Frequency (GHz),Normalized fluorescence
2.77,1.002300054654764
2.774,0.969199763162689
2.778,0.9848788486063034
2.782,0.9570049189287666
2.786,1.0063650027327382
2.79,0.9657155219529969
2.794,0.9964929859719438
2.798,0.9941701584988156
2.802,0.9866209692111495
2.806,0.9930087447622516
2.81,0.941906540353434
2.814,0.9750068318455092
2.818,0.9744261249772271
2.822,0.9453907815631263
2.826,0.9779103661869193
2.83,0.9767489524503551
2.834,0.9541013845873565
2.838,0.9779103661869193
2.842,0.8983535252322826
2.846,0.908225541993077
2.85,0.8640918200036436
2.854,0.9053220076516669
2.858,0.8600268719256694
2.862,0.8786094917106941
2.866,0.8704795955547459
2.87,0.9494557296411003
2.874,0.9273888686463836
2.878,0.9029991801785389
2.882,0.8658339406084896
2.886,0.8582847513208235
2.89,0.8518969757697211
2.894,0.8774480779741299
2.898,0.9169361450173074
2.902,0.9302924029877936
2.906,0.94074512661687
2.91,0.9906859172891236
2.914,0.9587470395336126
2.918,0.9976543997085079
2.922,1.0232055019129167
2.926,0.9912666241574056
2.93,1.0098492439424303
2.934,0.9494557296411003
2.938,0.9825560211331753
2.942,1.007526416469302
2.946,0.9802331936600474
2.95,1.0162370194935324
2.954,1.035400346146839
2.958,0.973264711240663
2.962,0.9808139005283294
2.966,1.034238932410275
2.97,1.038884587356531
