Frequency (GHz),Normalized fluorescence
2.77,0.9889293418094248
2.774,0.9627363927915178
2.778,0.99125760394435
2.782,0.9703032447300242
2.786,0.9935858660792749
2.79,0.9662287859939054
2.794,1.0384049121765826
2.798,0.9953320626804688
2.802,0.9790342277359932
2.806,0.9778700966685308
2.81,0.9650646549264429
2.814,1.0098837010237505
2.818,0.9941679316130063
2.822,0.9708853102637556
2.826,0.9941679316130063
2.83,0.9609901961903239
2.834,0.9941679316130063
2.838,0.9673929170613679
2.842,0.9429461646446546
2.846,0.9400358369759984
2.85,0.9144249534918225
2.854,0.9161711500930163
2.858,0.8923064632100344
2.862,0.8434129583766078
2.866,0.8410846962416827
2.87,0.8789189559342151
2.874,0.816055878291238
2.878,0.8771727593330213
2.882,0.8690238418607836
2.886,0.8643673175909334
2.89,0.8789189559342151
2.894,0.9010374462160033
2.898,0.9778700966685308
2.902,0.9574978029879364
2.906,0.9761239000673368
2.91,1.0203608806309135
2.914,0.9644825893927115
2.918,1.0267636015019572
2.922,0.9836907520058434
2.926,1.0104657665574817
2.93,0.9726315068649493
2.934,1.019778815097182
2.938,0.9889293418094248
2.942,0.9481847544482361
2.946,0.9691391136625617
2.95,1.0081375044225567
2.954,0.9586619340553988
2.958,0.982526620938381
2.962,1.006973373355094
2.966,1.017450552962257
2.97,0.9906755384106186
