Frequency (GHz),Normalized fluorescence
2.77,0.9945370706887151
2.774,1.0339246774486643
2.778,1.024077775758677
2.782,0.9846901689987279
2.786,1.005542431401054
2.79,1.0165477921133925
2.794,1.0107554970016355
2.798,0.9290841359258586
2.802,0.9319802834817372
2.806,0.9198164637470471
2.81,0.8340904960930401
2.814,0.8479920043612574
2.818,0.8120797746683626
2.822,0.8497296928947845
2.826,0.8931719062329637
2.83,0.9621002180628747
2.834,0.9539910049064145
2.838,0.9505156278393603
2.842,0.9748432673087407
2.846,1.0188647101580957
2.85,0.9922201526440123
2.854,0.9644171361075776
2.858,1.0171270216245683
2.862,0.9910616936216609
2.866,0.9858486280210793
2.87,0.9887447755769578
2.874,1.0379792840268942
2.878,0.9887447755769578
2.882,0.9933786116663638
2.886,0.9985916772669453
2.89,0.9539910049064145
2.894,1.0200231691804469
2.898,0.980056332909322
2.902,1.0061216609122297
2.906,0.9580456114846447
2.91,0.9644171361075776
2.914,0.9203956932582228
2.918,0.9319802834817372
2.922,0.8671065782300562
2.926,0.8821665455206251
2.93,0.8960680537888424
2.934,0.8978057423223695
2.938,0.9707886607305105
2.942,1.0014878248228238
2.946,0.9522533163728875
2.95,1.0067008904234054
2.954,1.0206023986916226
2.958,0.9980124477557696
2.962,1.0229193167363255
2.966,1.0049632018898782
2.97,0.9644171361075776
