Frequency (GHz),Normalized fluorescence
2.77,0.9691993880673125
2.774,0.9507054224035356
2.778,0.958796532381438
2.782,0.9547509773924867
2.786,0.976134625191229
2.79,0.9674655787863335
2.794,1.0073431922488527
2.798,0.9541730409654937
2.802,0.9645758966513683
2.806,0.9917389087200408
2.81,0.959952405235424
2.814,0.9535951045385007
2.818,0.8986911439741628
2.822,0.8900220975692674
2.826,0.8351181370049294
2.83,0.8316505184429713
2.834,0.8316505184429713
2.838,0.8657487676355602
2.842,0.9212306646268911
2.846,0.959374468808431
2.85,0.958218595954445
2.854,0.9923168451470338
2.858,0.9911609722930478
2.862,0.9507054224035356
2.866,1.0038755736868943
2.87,0.977290498045215
2.874,1.0015638279789223
2.878,0.9691993880673125
2.882,0.9535951045385007
2.886,0.9848036715961245
2.89,1.0027197008329083
2.894,0.960530341662417
2.898,0.9720890702022776
2.902,0.9449260581336053
2.906,0.9183409824919259
2.91,0.9090939996600375
2.914,0.8715281319054905
2.918,0.8617032126466089
2.922,0.9900050994390618
2.926,0.9431922488526261
2.93,0.9570627231004589
2.934,1.0004079551249363
2.938,0.9894271630120686
2.942,1.0032976372599014
2.946,0.976712561618222
2.95,0.9853816080231175
2.954,0.9848036715961245
2.958,0.9917389087200408
2.962,0.9697773244943056
2.966,0.976134625191229
2.97,0.9703552609212986
